============================= test session starts ==============================
platform linux -- Python 3.11.13, pytest-8.4.2, pluggy-1.6.0 -- /nix/store/2lcqw1d28vklbk8ikiwad28iq2smwndv-python-wrapped-0.1.0/bin/python3
cachedir: .pytest_cache
rootdir: /home/runner/workspace
plugins: anyio-4.11.0, cov-7.0.0, asyncio-1.2.0
tests/test_isolation.py::TestAuthenticationIsolation::test_jwt_token_contains_correct_tenant_scope PASSED [ 46%]
tests/test_phase4_integration.py::TestCanonicalEventFlow::test_csv_to_canonical_events PASSED [ 47%]
tests/test_phase4_integration.py::TestCanonicalEventFlow::test_canonical_to_redis_streams PASSED [ 48%]
tests/test_phase4_integration.py::TestMetadataExtraction::test_redis_to_dcl_metadata_extraction FAILED [ 49%]
tests/test_phase4_integration.py::TestMetadataStorage::test_metadata_redis_storage PASSED [ 50%]
tests/test_phase4_integration.py::TestMetadataStorage::test_metadata_duckdb_storage PASSED [ 51%]
tests/test_phase4_integration.py::TestAgentContext::test_metadata_to_agent_context FAILED [ 52%]
tests/test_phase4_integration.py::TestAgentContext::test_agent_output_quality_insights PASSED [ 53%]
tests/test_phase4_integration.py::TestEndToEndFlow::test_end_to_end_flow FAILED [ 54%]
tests/test_phase4_integration.py::TestEndToEndFlow::test_drift_detection_integration PASSED [ 55%]
tests/test_phase4_integration.py::TestEndToEndFlow::test_repair_agent_integration PASSED [ 56%]
tests/test_phase4_integration.py::TestPhase4Integration::test_integration_marker PASSED [ 58%]
tests/test_repair_agent.py::TestConfidenceScoring::test_confidence_scoring_high PASSED [ 59%]
tests/test_repair_agent.py::TestConfidenceScoring::test_confidence_scoring_medium PASSED [ 60%]
tests/test_repair_agent.py::TestConfidenceScoring::test_confidence_scoring_low PASSED [ 61%]
tests/test_repair_agent.py::TestHITLWorkflow::test_hitl_queue_enforcement PASSED [ 62%]
tests/test_repair_agent.py::TestHITLWorkflow::test_auto_apply_high_confidence PASSED [ 63%]
tests/test_repair_agent.py::TestHITLWorkflow::test_reject_low_confidence PASSED [ 64%]
tests/test_repair_agent.py::TestLLMIntegration::test_llm_field_mapping PASSED [ 65%]
tests/test_repair_agent.py::TestRAGIntelligence::test_rag_intelligence PASSED [ 66%]
tests/test_repair_agent.py::TestRepairPersistence::test_repair_history_persistence PASSED [ 67%]
tests/test_repair_agent.py::TestRepairAgentUnit::test_agent_initialization PASSED [ 68%]
tests/test_repair_agent.py::TestRepairAgentUnit::test_confidence_thresholds PASSED [ 69%]
tests/test_repair_agent.py::TestRepairAgentUnit::test_repair_batch_aggregation PASSED [ 70%]
tests/test_tasks.py::TestTaskCreation::test_create_basic_task_with_jwt PASSED [ 72%]
tests/test_tasks.py::TestTaskCreation::test_create_task_without_authentication_fails FAILED [ 73%]
tests/test_tasks.py::TestTaskCreation::test_create_task_with_callback_url PASSED [ 74%]
tests/test_tasks.py::TestTaskCreation::test_create_task_with_retries PASSED [ 75%]
tests/test_tasks.py::TestTaskCreation::test_create_task_with_chaining PASSED [ 76%]
tests/test_tasks.py::TestTaskRetrieval::test_get_task_by_id_with_jwt PASSED [ 77%]
tests/test_tasks.py::TestTaskRetrieval::test_get_task_without_authentication_fails FAILED [ 78%]
tests/test_tasks.py::TestTaskRetrieval::test_get_nonexistent_task_returns_404 PASSED [ 79%]
tests/test_tasks.py::TestTaskRetrieval::test_get_task_shows_processing_status PASSED [ 80%]
tests/test_tasks.py::TestTaskCancellation::test_cancel_task_with_jwt PASSED [ 81%]
tests/test_tasks.py::TestTaskCancellation::test_cancel_task_without_authentication_fails FAILED [ 82%]
tests/test_tasks.py::TestTaskCancellation::test_cancel_nonexistent_task_returns_404 PASSED [ 83%]
tests/test_tasks.py::TestTaskProcessing::test_task_processes_successfully FAILED [ 84%]
tests/test_tasks.py::TestComplexTaskScenarios::test_task_lifecycle_from_creation_to_completion 
